"DateTime","Branch","FromBus","ToBus","Flow (MW) (From->To)","Capacity (MW)","DynamicLoss (MW)","FixedLoss (MW)","FromBusPrice ($/MWh)","ToBusPrice ($/MWh)","BranchPrice ($/MWh)","BranchRentals ($)"
"02-MAR-2013 07:00","ISL_T2.T2","503","499",16.74,107.00,0.02,0.04,73.45,73.54,0.00,-1.32
"02-MAR-2013 07:00","ISL_T3.L3","498","502",0.00,60.20,0.00,0.00,73.45,73.45,0.00,0.00
"02-MAR-2013 07:00","ISL_T3.M3","500","502",-75.23,252.00,0.02,0.00,73.47,73.45,0.00,0.08
"02-MAR-2013 07:00","ISL_T3.T3","503","502",75.37,252.00,0.03,0.22,73.45,73.45,0.00,-9.24
"02-MAR-2013 07:00","ISL_T6.L6","497","501",0.00,71.20,0.00,0.00,73.44,73.44,0.00,0.00
"02-MAR-2013 07:00","ISL_T6.M6","500","501",-82.64,296.70,0.03,0.00,73.47,73.44,0.00,0.14
"02-MAR-2013 07:00","ISL_T6.T6","503","501",82.74,305.10,0.05,0.10,73.45,73.44,0.00,-5.77
"02-MAR-2013 07:00","ISL_T7.T7","503","500",75.66,252.00,0.05,0.22,73.45,73.47,0.00,-9.16
"02-MAR-2013 07:00","ISL_TKB.1","503","621",-153.89,557.00,3.91,0.00,73.45,71.34,0.00,19.15
"02-MAR-2013 07:00","KAG_GEN.1","272","234",84.00,2000.00,0.00,0.00,67.96,67.96,0.00,0.00
"02-MAR-2013 07:00","KAG_T1.T1","272","271",-42.00,2000.00,0.00,0.00,67.96,67.96,0.00,0.00
"02-MAR-2013 07:00","KAG_T2.T2","272","271",-42.00,2000.00,0.00,0.00,67.96,67.96,0.00,0.00
"02-MAR-2013 07:00","KAI_SBK1.1","505","507",-4.62,42.00,0.02,0.00,75.04,74.71,0.00,0.00
"02-MAR-2013 07:00","KAI_SBK2.1","505","507",-4.63,42.00,0.02,0.00,75.04,74.71,0.00,0.00
"02-MAR-2013 07:00","KAI_T1.T1","505","504",4.61,37.60,0.01,0.01,75.04,75.15,0.00,-0.37
"02-MAR-2013 07:00","KAI_T2.T2","505","504",4.60,37.60,0.01,0.01,75.04,75.15,0.00,-0.38
"02-MAR-2013 07:00","KAW_MAT1.1","234","241",-10.44,88.00,0.03,0.00,67.96,67.76,0.00,0.00
"02-MAR-2013 07:00","KAW_OHK.1","235","172",-24.73,238.85,0.17,0.00,68.11,67.99,0.00,-4.30
"02-MAR-2013 07:00","KAW_ONU1.1","232","202",-8.00,2000.00,0.00,0.00,67.88,67.88,0.00,0.00
"02-MAR-2013 07:00","KAW_T1.T1","231","234",-5.90,25.40,0.01,0.05,68.08,67.96,0.00,-1.76
"02-MAR-2013 07:00","KAW_T11.T11","235","233",34.31,99.50,0.05,0.03,68.11,68.43,0.00,2.69
"02-MAR-2013 07:00","KAW_T12.T12","235","234",-28.42,96.20,0.03,0.02,68.11,67.96,0.00,0.43
"02-MAR-2013 07:00","KAW_T13.T13","235","234",-58.65,98.40,0.10,0.05,68.11,67.96,0.00,-0.52
"02-MAR-2013 07:00","KAW_T14.T14","235","233",34.40,99.50,0.05,0.03,68.11,68.43,0.00,2.69
"02-MAR-2013 07:00","KAW_T2.T2","231","234",-5.91,25.60,0.01,0.05,68.08,67.96,0.00,-1.82
"02-MAR-2013 07:00","KAW_T6.T6","234","232",-1.13,45.00,0.00,0.03,67.96,67.88,0.00,-0.88
"02-MAR-2013 07:00","KAW_T7.T7","234","232",-1.13,45.00,0.00,0.03,67.96,67.88,0.00,-0.88
"02-MAR-2013 07:00","KAW_T8.T8","234","232",-1.17,33.80,0.00,0.02,67.96,67.88,0.00,-0.77
"02-MAR-2013 07:00","KAW_T9.T9","234","232",-1.20,65.10,0.00,0.03,67.96,67.88,0.00,-0.84
"02-MAR-2013 07:00","KEN_MPE1.1","36","40",-27.20,70.00,0.08,0.00,70.76,70.25,0.00,4.27
"02-MAR-2013 07:00","KEN_T1.T1","36","35",27.10,64.50,0.05,0.06,70.76,71.09,0.00,0.42
"02-MAR-2013 07:00","KIK_STC2A.1","460","461",0.00,2000.00,0.00,0.00,75.24,75.24,0.00,0.00
"02-MAR-2013 07:00","KIK_STC2B.1","460","461",0.00,2000.00,0.00,0.00,75.24,75.24,0.00,0.00
"02-MAR-2013 07:00","KIK_STK1.1","465","477",42.44,239.00,0.17,0.00,75.25,75.61,0.00,1.25
"02-MAR-2013 07:00","KIK_STK2.1","465","477",42.43,239.00,0.17,0.00,75.25,75.61,0.00,1.25
"02-MAR-2013 07:00","KIK_STK3.1","464","476",2.17,56.00,0.03,0.00,75.28,75.82,0.00,-0.44
"02-MAR-2013 07:00","KIK_T1.L1","701","462",-2.06,8.80,0.00,0.00,75.28,75.26,0.00,0.00
"02-MAR-2013 07:00","KIK_T1.M1","722","462",0.00,62.50,0.00,0.00,75.26,75.26,0.00,0.00
"02-MAR-2013 07:00","KIK_T1.T1","465","462",2.12,62.50,0.00,0.12,75.25,75.26,0.00,-4.45
"02-MAR-2013 07:00","KIK_T2.L2","460","463",0.00,60.00,0.00,0.00,75.24,75.24,0.00,0.00
"02-MAR-2013 07:00","KIK_T2.M2","464","463",-49.66,182.30,0.02,0.00,75.28,75.24,0.00,0.02
"02-MAR-2013 07:00","KIK_T2.T2","465","463",49.68,182.30,0.00,0.04,75.25,75.24,0.00,-1.88
"02-MAR-2013 07:00","KILN_COGEN.1","73","74",-60.00,2000.00,0.00,0.00,68.81,68.81,0.00,0.00
"02-MAR-2013 07:00","KIN_T1A.T1A","128","124",21.97,35.60,0.07,0.03,69.03,69.40,0.00,0.52
"02-MAR-2013 07:00","KIN_T2.T2","128","124",21.55,35.60,0.07,0.05,69.03,69.40,0.00,-0.35
"02-MAR-2013 07:00","KIN_T3A.T3A","691","128",-4.91,13.00,0.02,0.03,69.58,69.03,0.00,-0.44
"02-MAR-2013 07:00","KIN_T3B.T3B","691","128",-9.74,23.70,0.03,0.05,69.58,69.03,0.00,-0.10
"02-MAR-2013 07:00","KIN_T4.T4","128","126",8.59,36.90,0.01,0.05,69.03,69.13,0.00,-1.87
"02-MAR-2013 07:00","KIN_T5.L5","125","127",19.58,35.70,0.01,0.00,68.91,68.98,0.00,0.32
"02-MAR-2013 07:00","KIN_T5.M5","716","127",0.00,23.80,0.00,0.00,68.98,68.98,0.00,0.00
"02-MAR-2013 07:00","KIN_T5.T5","128","127",-19.56,52.20,0.01,0.02,69.03,68.98,0.00,-0.49
"02-MAR-2013 07:00","KIN_TRK1.1","128","238",-7.36,50.68,0.03,0.00,69.03,68.81,0.00,-0.08
"02-MAR-2013 07:00","KIN_TRK1.2","238","255",-10.35,51.00,0.07,0.00,68.81,68.40,0.00,-0.21
"02-MAR-2013 07:00","KIN_TRK2.1","128","237",-6.54,63.36,0.03,0.00,69.03,68.85,0.00,-0.29
"02-MAR-2013 07:00","KIN_TRK2.2","237","255",-9.41,63.00,0.09,0.00,68.85,68.40,0.00,-1.05
"02-MAR-2013 07:00","KMI_T1.T1","263","262",0.00,2000.00,0.00,0.00,69.04,69.04,0.00,0.00
"02-MAR-2013 07:00","KMI_TGA1.1","263","258",0.00,2000.00,0.00,0.00,69.04,69.04,0.00,0.00
"02-MAR-2013 07:00","KMO_MTM_TGA2.1","269","247",27.66,96.00,0.01,0.00,68.88,68.91,0.00,-0.03
"02-MAR-2013 07:00","KMO_MTM_TGA2.2","247","259",17.84,96.00,0.01,0.00,68.91,68.97,0.00,0.00
"02-MAR-2013 07:00","KMO_MTM_TGA2.3","243","247",-9.80,63.00,0.02,0.00,69.04,68.91,0.00,-0.07
"02-MAR-2013 07:00","KMO_MTM1.1","269","243",14.42,63.00,0.03,0.00,68.88,69.04,0.00,0.10
"02-MAR-2013 07:00","KMO_T1.T1","269","268",5.36,90.40,0.01,0.02,68.88,68.95,0.00,-0.85
"02-MAR-2013 07:00","KMO_T2.T2","270","269",34.29,216.60,0.02,0.03,68.76,68.88,0.00,0.37
"02-MAR-2013 07:00","KMO_T4.T4","270","269",34.29,216.60,0.02,0.03,68.76,68.88,0.00,0.37
"02-MAR-2013 07:00","KMO_TGA1.1","269","259",22.03,96.00,0.03,0.00,68.88,68.97,0.00,-0.01
"02-MAR-2013 07:00","KMO_TMI1.1","269","261",-0.98,63.36,0.00,0.00,68.88,68.77,0.00,-0.08
"02-MAR-2013 07:00","KMO_TRK1.1","270","256",-34.43,364.00,0.16,0.00,68.76,68.40,0.00,0.65
"02-MAR-2013 07:00","KMO_TRK2.1","270","256",-34.50,364.00,0.16,0.00,68.76,68.40,0.00,0.66
"02-MAR-2013 07:00","KOE_KTA1.1","6","34",8.75,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KOE_MPE1.1","6","40",-11.82,63.36,0.15,0.00,71.14,70.25,0.00,0.00
"02-MAR-2013 07:00","KOE_NGA1.1","4","7",0.00,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KOE_T2.L2","3","5",0.00,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KOE_T2.M2","4","5",-1.11,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KOE_T2.T2","6","5",1.11,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KOE_T3.T3","6","4",1.81,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KPI_T1.T1","309","308",-16.00,2000.00,0.00,0.00,69.09,69.09,0.00,0.00
"02-MAR-2013 07:00","KPO_T1.T1","108","107",-14.00,2000.00,0.00,0.00,70.14,70.14,0.00,0.00
"02-MAR-2013 07:00","KPO_T2.T2","108","106",-14.00,2000.00,0.00,0.00,70.14,70.14,0.00,0.00
"02-MAR-2013 07:00","KPO_T3.T3","108","105",-14.00,2000.00,0.00,0.00,70.14,70.14,0.00,0.00
"02-MAR-2013 07:00","KPO_TMU.1","108","98",23.69,63.36,0.18,0.00,70.14,71.65,0.00,11.41
"02-MAR-2013 07:00","KPU_T3.T3","692","129",11.16,45.00,0.02,0.04,73.10,73.21,0.00,-1.46
"02-MAR-2013 07:00","KPU_T4.T4","130","129",11.16,45.00,0.02,0.04,73.10,73.21,0.00,-1.47
"02-MAR-2013 07:00","KPU_WKO1.1","130","137",-11.25,114.32,0.07,0.00,73.10,72.63,0.00,0.00
"02-MAR-2013 07:00","KPU_WKO2.1","692","137",-11.26,114.32,0.07,0.00,73.10,72.63,0.00,0.00
"02-MAR-2013 07:00","KTA_T4.T4","34","33",4.40,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KTA_T5.T5","34","33",4.35,2000.00,0.00,0.00,71.14,71.14,0.00,0.00
"02-MAR-2013 07:00","KUM_OTI.1","564","566",-2.13,27.00,0.05,0.00,84.63,84.13,0.00,-1.59
"02-MAR-2013 07:00","KUM_T1.T1","564","563",0.64,2000.00,0.00,0.00,84.63,84.63,0.00,0.00
"02-MAR-2013 07:00","KWA_T1.T1","698","425",6.52,37.60,0.00,0.01,71.17,71.22,0.00,-0.44
"02-MAR-2013 07:00","KWA_T3.T3","426","425",6.84,37.60,0.01,0.02,71.16,71.22,0.00,-0.57
"02-MAR-2013 07:00","KWA_WIL1.1","698","445",-6.53,55.68,0.00,0.00,71.17,71.12,0.00,0.00
"02-MAR-2013 07:00","KWA_WIL2.1","426","445",-6.85,55.68,0.00,0.00,71.16,71.12,0.00,0.00
"02-MAR-2013 07:00","LFD_T1.T1","238","236",2.92,2000.00,0.00,0.00,68.81,68.83,0.00,0.02
"02-MAR-2013 07:00","LFD_T2.T2","237","236",2.78,2000.00,0.00,0.00,68.85,68.83,0.00,-0.02
"02-MAR-2013 07:00","LIV_NSY.1","597","599",120.46,202.00,1.29,0.00,72.68,73.61,0.00,8.64
"02-MAR-2013 07:00","LIV_WTK.1","597","628",-237.11,293.00,3.44,0.00,72.68,70.79,0.00,98.27
"02-MAR-2013 07:00","LST_PEN1.1","90","50",-39.46,259.00,0.00,0.00,68.94,68.94,0.00,0.00
"02-MAR-2013 07:00","LST_PEN2.1","90","50",-39.46,259.00,0.00,0.00,68.94,68.94,0.00,0.00
"02-MAR-2013 07:00","LST_ROS1.1","91","715",0.00,238.00,0.00,0.00,68.94,68.94,0.00,0.00
"02-MAR-2013 07:00","LST_ROS1.2","91","90",-36.32,183.00,0.00,0.00,68.94,68.94,0.00,0.00
"02-MAR-2013 07:00","LTN_T2.T2","354","352",1.78,60.00,0.00,0.02,70.17,70.17,0.00,-0.72
"02-MAR-2013 07:00","LTN_T3.T3","353","352",5.14,82.00,0.01,0.05,70.02,70.17,0.00,-1.66
"02-MAR-2013 07:00","LTN_TWF1.1","352","386",0.00,2000.00,0.00,0.00,70.17,70.17,0.00,0.00
"02-MAR-2013 07:00","MAH_WPI.1","687","683",0.00,2000.00,0.00,0.00,76.68,76.68,0.00,0.00
"02-MAR-2013 07:00","MAN_NMA1.1","664","666",38.75,312.00,0.35,0.00,79.40,80.14,0.00,0.56
"02-MAR-2013 07:00","MAN_NMA2.1","664","666",38.73,312.00,0.34,0.00,79.40,80.14,0.00,0.56
"02-MAR-2013 07:00","MAN_NMA3.1","664","666",39.76,312.00,0.35,0.00,79.40,80.14,0.00,0.54
"02-MAR-2013 07:00","MAN_T1.T1","664","657",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T2.T2","664","659",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T3.T3","664","663",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T4.T4","664","658",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T5.T5","664","661",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T6.T6","664","662",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T7.T7","664","660",-22.14,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T8.T8","664","656",0.41,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAN_T9.T9","664","656",0.41,2000.00,0.00,0.00,79.40,79.40,0.00,0.00
"02-MAR-2013 07:00","MAT_T1.T1","241","239",0.00,2000.00,0.00,0.00,67.76,67.76,0.00,0.00
"02-MAR-2013 07:00","MAT_T2.T2","693","240",-20.00,2000.00,0.00,0.00,66.56,66.56,0.00,0.00
"02-MAR-2013 07:00","MCH_T1.T1","466","467",-2.27,4.50,0.01,0.03,79.15,78.59,0.00,-0.79
"02-MAR-2013 07:00","MDN_MPE1.1","8","40",66.07,228.63,0.37,0.00,69.85,70.25,0.00,0.00
"02-MAR-2013 07:00","MDN_T5.T5","9","8",33.07,179.80,0.02,0.04,69.82,69.85,0.00,-1.51
"02-MAR-2013 07:00","MDN_T6.T6","9","8",33.07,179.80,0.02,0.04,69.82,69.85,0.00,-1.51
"02-MAR-2013 07:00","MGM_MST1.1","428","434",14.75,135.00,0.21,0.00,70.91,72.03,0.00,0.68
"02-MAR-2013 07:00","MGM_T2.T2","428","427",3.97,27.10,0.01,0.02,70.91,71.06,0.00,-0.58
"02-MAR-2013 07:00","MGM_T3.T3","428","427",4.29,27.10,0.01,0.02,70.91,71.06,0.00,-0.58
"02-MAR-2013 07:00","MGM_WDV1.1","428","375",-23.17,135.00,0.15,0.00,70.91,70.40,0.00,0.51
"02-MAR-2013 07:00","MHO_T1.T1","356","355",0.00,2000.00,0.00,0.00,70.83,70.83,0.00,0.00
"02-MAR-2013 07:00","MHO_T3.T3","358","356",8.89,36.60,0.01,0.03,70.75,70.83,0.00,-1.06
"02-MAR-2013 07:00","MHO_T4.T4","357","356",8.83,37.20,0.01,0.04,70.75,70.83,0.00,-1.38
"02-MAR-2013 07:00","MKE_T1.T1","315","313",-41.00,2000.00,0.00,0.00,67.00,67.00,0.00,0.00
"02-MAR-2013 07:00","MKE_T2.T2","315","314",-41.00,2000.00,0.00,0.00,67.00,67.00,0.00,0.00
"02-MAR-2013 07:00","MLG_T1.T1","431","429",4.08,30.20,0.01,0.01,71.28,71.38,0.00,-0.48
"02-MAR-2013 07:00","MLG_T2.T2","432","429",4.04,30.20,0.01,0.01,71.28,71.38,0.00,-0.49
"02-MAR-2013 07:00","MLG_T3.T3","431","430",8.25,52.10,0.01,0.05,71.28,71.41,0.00,-1.81
"02-MAR-2013 07:00","MLG_T4.T4","432","430",8.21,52.10,0.01,0.05,71.28,71.41,0.00,-1.83
"02-MAR-2013 07:00","MNG_OTA1.1","77","688",-42.89,305.00,0.03,0.00,68.85,68.80,0.00,0.11
"02-MAR-2013 07:00","MNG_OTA2.1","77","688",-42.85,305.00,0.03,0.00,68.85,68.80,0.00,0.11
"02-MAR-2013 07:00","MNG_ROS1.1","77","79",13.03,95.00,0.05,0.00,68.85,69.13,0.00,0.19
"02-MAR-2013 07:00","MNG_ROS2.1","77","79",13.01,95.00,0.05,0.00,68.85,69.13,0.00,0.18
"02-MAR-2013 07:00","MNG_T1.T1","77","76",24.59,118.00,0.02,0.03,68.85,68.91,0.00,-1.02
"02-MAR-2013 07:00","MNG_T2.T2","77","76",24.59,118.00,0.02,0.03,68.85,68.91,0.00,-1.02
"02-MAR-2013 07:00","MNI_MKE_SFD1.1","310","312",59.92,95.00,0.28,0.00,67.94,68.40,0.00,4.01
"02-MAR-2013 07:00","MNI_MKE_SFD1.2","310","324",21.63,92.00,0.31,0.00,67.94,69.45,0.00,5.39
"02-MAR-2013 07:00","MNI_MKE_SFD1.3","315","310",82.00,114.00,0.45,0.00,67.00,67.94,0.00,23.34
"02-MAR-2013 07:00","MNI_T3.T3","312","311",3.55,22.70,0.00,0.02,68.40,68.46,0.00,-0.77
"02-MAR-2013 07:00","MNI_T4.T4","312","311",3.58,22.70,0.00,0.02,68.40,68.46,0.00,-0.77
"02-MAR-2013 07:00","MOK_T1.T1","177","175",-45.20,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","MOK_T2.T2","177","176",-49.80,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","MOK_WKM.1","177","184",95.00,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","MOT_T5.T5","469","468",5.28,22.60,0.01,0.01,74.62,74.97,0.00,0.02
"02-MAR-2013 07:00","MOT_T6.T6","702","468",4.86,22.60,0.01,0.01,74.92,74.97,0.00,-0.76
"02-MAR-2013 07:00","MPE_T1.T1","39","40",-7.31,10.00,0.04,0.04,71.16,70.25,0.00,0.51
"02-MAR-2013 07:00","MPE_T4.T4","40","38",19.33,37.00,0.06,0.03,70.25,70.67,0.00,0.74
"02-MAR-2013 07:00","MPI_T3.T3","471","470",5.48,2000.00,0.00,0.00,75.00,75.00,0.00,0.00
"02-MAR-2013 07:00","MPI_UTK.1","471","478",-5.52,21.00,0.04,0.00,75.00,74.50,0.00,0.00
"02-MAR-2013 07:00","MST_T2.T2","434","433",10.07,74.60,0.01,0.02,72.03,72.12,0.00,-0.74
"02-MAR-2013 07:00","MST_T3.T3","434","433",10.07,74.60,0.01,0.02,72.03,72.12,0.00,-0.74
"02-MAR-2013 07:00","MST_UHT1.1","400","434",2.80,76.00,0.02,0.00,71.62,72.03,0.00,-0.03
"02-MAR-2013 07:00","MST_UHT1.2","400","443",-8.01,63.36,0.05,0.00,71.62,71.16,0.00,-0.12
"02-MAR-2013 07:00","MST_UHT2.1","401","434",2.86,76.00,0.02,0.00,71.62,72.03,0.00,-0.03
"02-MAR-2013 07:00","MST_UHT2.2","401","443",-7.96,63.36,0.05,0.00,71.62,71.16,0.00,-0.12
"02-MAR-2013 07:00","MTI_T1.T1","197","191",-2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T10.T10","195","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T2.T2","194","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T3.T3","188","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T4.T4","193","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T5.T5","192","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T6.T6","187","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T7.T7","197","190",-2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T8.T8","197","189",-2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_T9.T9","196","197",2.20,2000.00,0.00,0.00,67.50,67.50,0.00,0.00
"02-MAR-2013 07:00","MTI_WKM1.1","197","185",21.99,201.99,0.02,0.00,67.50,67.56,0.00,0.00
"02-MAR-2013 07:00","MTI_WKM2.1","197","185",21.99,201.99,0.02,0.00,67.50,67.56,0.00,0.00
"02-MAR-2013 07:00","MTI_WPA.1","197","199",-22.00,112.41,0.01,0.00,67.50,67.47,0.00,0.00
"02-MAR-2013 07:00","MTM_T1.T1","243","242",12.07,90.30,0.01,0.02,69.04,69.11,0.00,-0.85
"02-MAR-2013 07:00","MTM_T3.T3","243","242",12.08,90.30,0.01,0.02,69.04,69.11,0.00,-0.85
"02-MAR-2013 07:00","MTN_T1.T1","361","359",6.24,19.60,0.00,0.05,70.51,70.66,0.00,-1.49
"02-MAR-2013 07:00","MTN_T2.T2","360","359",4.72,19.60,0.00,0.04,70.52,70.66,0.00,-1.35
"02-MAR-2013 07:00","MTO_T1.T1","42","41",5.60,20.00,0.01,0.02,70.73,70.82,0.00,-0.66
"02-MAR-2013 07:00","MTO_T2.T2","43","41",5.58,20.00,0.01,0.02,70.73,70.82,0.00,-0.71
"02-MAR-2013 07:00","MTR_OKN1.1","363","367",-0.53,57.14,0.00,0.00,71.16,70.64,0.00,-0.01
"02-MAR-2013 07:00","MTR_T2.T2","363","362",2.97,19.60,0.00,0.04,71.16,71.20,0.00,-1.39
"02-MAR-2013 07:00","NAP_NTM1.1","152","155",0.00,2000.00,0.00,0.00,66.90,66.90,0.00,0.00
"02-MAR-2013 07:00","NAP_OKI2.1","152","222",5.19,469.00,0.01,0.00,66.90,66.95,0.00,-0.25
"02-MAR-2013 07:00","NAP_RKA1.1","151","695",0.00,2000.00,0.00,0.00,66.90,66.90,0.00,0.00
"02-MAR-2013 07:00","NAP_T1.T1","152","151",-145.00,2000.00,0.00,0.00,66.90,66.90,0.00,0.00
"02-MAR-2013 07:00","NAP_WRK2.1","152","212",139.65,469.00,0.16,0.00,66.90,67.03,0.00,3.50
"02-MAR-2013 07:00","NMA_T1.T1","666","665",15.78,67.50,0.03,0.03,80.14,80.28,0.00,-1.26
"02-MAR-2013 07:00","NMA_T2.T2","666","665",15.73,67.50,0.03,0.03,80.14,80.28,0.00,-1.28
"02-MAR-2013 07:00","NMA_TMH1.1","666","681",-77.14,347.00,1.71,0.00,80.14,76.58,0.00,68.52
"02-MAR-2013 07:00","NMA_TMH2.1","666","681",-77.08,347.00,1.72,0.00,80.14,76.58,0.00,68.07
"02-MAR-2013 07:00","NMA_TWI1.1","666","682",117.90,383.00,0.32,0.00,80.14,80.58,0.00,13.01
"02-MAR-2013 07:00","NMA_TWI2.1","666","682",117.90,383.00,0.32,0.00,80.14,80.58,0.00,13.01
"02-MAR-2013 07:00","NMA_WHL.NE","665","686",0.00,2000.00,0.00,0.00,80.28,80.28,0.00,0.00
"02-MAR-2013 07:00","NPK_T1.T1","365","364",1.17,10.00,0.00,0.02,70.44,70.57,0.00,-0.84
"02-MAR-2013 07:00","NPL_SFD1.1","318","325",1.32,559.00,0.01,0.00,69.20,69.45,0.00,-0.01
"02-MAR-2013 07:00","NPL_SFD2.1","318","325",1.32,559.00,0.01,0.00,69.20,69.45,0.00,-0.01
"02-MAR-2013 07:00","NPL_T6.T6","317","316",3.93,32.58,0.00,0.03,69.21,69.28,0.00,-1.04
"02-MAR-2013 07:00","NPL_T7.T7","317","316",3.93,32.58,0.00,0.03,69.21,69.28,0.00,-1.04
"02-MAR-2013 07:00","NPL_T8.T8","318","317",-2.73,195.30,0.00,0.16,69.20,69.21,0.00,-5.59
"02-MAR-2013 07:00","NSY_PRU1.1","598","630",-4.50,2000.00,0.00,0.00,73.72,73.72,0.00,0.00
"02-MAR-2013 07:00","NSY_ROX.1","599","678",100.11,202.00,1.82,0.00,73.61,75.50,0.00,26.12
"02-MAR-2013 07:00","NSY_T1.T1","598","599",-9.52,34.80,0.01,0.02,73.72,73.61,0.00,-0.89
"02-MAR-2013 07:00","NSY_T2.T2","598","599",-9.52,34.80,0.01,0.02,73.72,73.61,0.00,-0.89
"02-MAR-2013 07:00","NTM_T1.T1","155","153",0.00,2000.00,0.00,0.00,66.90,66.90,0.00,0.00
"02-MAR-2013 07:00","NTM_T2.T2","155","154",0.00,2000.00,0.00,0.00,66.90,66.90,0.00,0.00
"02-MAR-2013 07:00","OAM_BPT_WTK1.1","632","706",20.76,49.00,0.44,0.00,72.76,75.69,0.00,13.84
"02-MAR-2013 07:00","OAM_BPT_WTK1.2","632","627",-26.79,63.00,0.40,0.00,72.76,70.75,0.00,12.55
"02-MAR-2013 07:00","OAM_BPT_WTK1.3","632","631",5.63,46.00,0.00,0.00,72.76,72.80,0.00,0.00
"02-MAR-2013 07:00","OAM_STU_WTK2.1","596","601",10.79,50.40,0.08,0.00,73.07,74.00,0.00,2.18
"02-MAR-2013 07:00","OAM_STU_WTK2.2","633","626",-41.46,63.00,1.18,0.00,72.54,70.57,0.00,-2.15
"02-MAR-2013 07:00","OAM_STU_WTK2.3","596","618",22.94,73.00,0.19,0.00,73.07,74.58,0.00,10.39
"02-MAR-2013 07:00","OAM_STU_WTK2.4","633","596",33.95,66.00,0.21,0.00,72.54,73.07,0.00,1.12
"02-MAR-2013 07:00","OAM_T1.T1","706","600",20.31,61.90,0.03,0.02,75.69,75.12,0.00,-7.82
"02-MAR-2013 07:00","OAM_T2.T2","601","600",10.70,61.90,0.01,0.02,74.00,75.12,0.00,4.62
"02-MAR-2013 07:00","OHA_T4.T4","606","605",-56.54,2000.00,0.00,0.00,70.82,70.82,0.00,0.00
"02-MAR-2013 07:00","OHA_T5.T5","606","604",-56.54,2000.00,0.00,0.00,70.82,70.82,0.00,0.00
"02-MAR-2013 07:00","OHA_T6.T6","606","602",-56.54,2000.00,0.00,0.00,70.82,70.82,0.00,0.00
"02-MAR-2013 07:00","OHA_T7.T7","606","603",-56.54,2000.00,0.00,0.00,70.82,70.82,0.00,0.00
"02-MAR-2013 07:00","OHA_TWZ1.1","606","623",113.08,347.00,0.12,0.00,70.82,71.09,0.00,11.41
"02-MAR-2013 07:00","OHA_TWZ2.1","606","623",113.08,347.00,0.12,0.00,70.82,71.09,0.00,11.41
"02-MAR-2013 07:00","OHB_T10.T10","611","607",-45.86,2000.00,0.00,0.00,70.95,70.95,0.00,0.00
"02-MAR-2013 07:00","OHB_T11.T11","611","609",-45.86,2000.00,0.00,0.00,70.95,70.95,0.00,0.00
"02-MAR-2013 07:00","OHB_T8.T8","611","610",-45.86,2000.00,0.00,0.00,70.95,70.95,0.00,0.00
"02-MAR-2013 07:00","OHB_T9.T9","611","608",-45.86,2000.00,0.00,0.00,70.95,70.95,0.00,0.00
