"DateTime","Bus","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","544",0.00,0.10,84.00,0.00,3.99,0.00,0.00
"02-MAR-2013 07:00","545",0.00,0.00,83.92,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","546",0.00,0.16,83.33,0.00,6.46,0.00,0.00
"02-MAR-2013 07:00","547",0.00,0.00,83.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","548",0.00,0.00,82.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","549",0.00,0.11,82.87,0.00,4.72,0.00,0.00
"02-MAR-2013 07:00","55",0.00,0.00,68.79,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","550",0.00,0.00,82.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","552",0.00,3.88,81.58,0.00,158.30,0.00,0.00
"02-MAR-2013 07:00","553",0.00,0.00,81.45,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","554",0.00,0.00,81.43,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","555",0.00,0.00,81.15,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","556",0.00,0.00,81.30,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","557",0.00,4.70,83.04,0.00,195.02,0.00,0.00
"02-MAR-2013 07:00","558",0.00,0.00,83.04,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","559",0.00,12.96,85.86,0.00,556.16,0.00,0.00
"02-MAR-2013 07:00","56",0.00,0.00,68.80,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","560",0.00,0.00,85.86,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","561",0.00,20.47,83.00,0.00,849.62,0.00,0.00
"02-MAR-2013 07:00","562",0.00,19.31,82.19,0.00,793.65,0.00,0.00
"02-MAR-2013 07:00","563",0.00,0.64,84.63,0.00,27.21,0.00,0.00
"02-MAR-2013 07:00","564",0.00,0.00,84.63,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","565",0.00,0.23,84.25,0.00,9.82,0.00,0.00
"02-MAR-2013 07:00","566",0.00,0.00,84.13,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","567",47.74,0.00,70.40,1680.68,0.00,0.00,0.00
"02-MAR-2013 07:00","568",47.74,0.00,70.40,1680.68,0.00,0.00,0.00
"02-MAR-2013 07:00","569",47.74,0.00,70.40,1680.68,0.00,0.00,0.00
"02-MAR-2013 07:00","570",47.74,0.00,70.40,1680.68,0.00,0.00,0.00
"02-MAR-2013 07:00","571",0.00,0.00,70.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","572",0.00,0.00,70.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","574",89.00,0.00,70.48,3136.21,0.00,0.00,0.00
"02-MAR-2013 07:00","575",89.00,0.00,70.48,3136.21,0.00,0.00,0.00
"02-MAR-2013 07:00","576",89.00,0.00,70.48,3136.21,0.00,0.00,0.00
"02-MAR-2013 07:00","577",89.00,0.00,70.48,3136.21,0.00,0.00,0.00
"02-MAR-2013 07:00","580",0.00,0.00,70.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","581",0.00,0.00,70.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","582",0.00,0.00,70.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","584",0.00,0.00,70.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","585",0.00,10.68,73.83,0.00,394.38,0.00,0.00
"02-MAR-2013 07:00","586",0.00,0.00,73.74,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","587",0.00,0.00,73.78,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","588",0.00,0.00,73.74,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","589",0.00,0.00,73.79,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","59",0.00,25.86,68.87,0.00,890.40,0.00,0.00
"02-MAR-2013 07:00","590",0.00,0.00,73.81,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","591",0.00,0.00,73.74,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","592",0.00,0.00,73.74,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","593",0.00,14.84,74.57,0.00,553.42,0.00,0.00
"02-MAR-2013 07:00","594",0.00,0.00,74.43,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","595",0.00,0.00,74.49,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","596",0.00,0.00,73.07,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","597",0.00,0.00,72.68,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","598",0.00,23.48,73.72,0.00,865.56,0.00,0.00
"02-MAR-2013 07:00","599",0.00,0.00,73.61,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","6",0.00,0.00,71.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","60",0.00,0.00,68.79,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","600",0.00,30.95,75.12,0.00,1162.44,0.00,0.00
"02-MAR-2013 07:00","601",0.00,0.00,74.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","602",56.54,0.00,70.82,2001.93,0.00,0.00,0.00
"02-MAR-2013 07:00","603",56.54,0.00,70.82,2001.93,0.00,0.00,0.00
"02-MAR-2013 07:00","604",56.54,0.00,70.82,2001.93,0.00,0.00,0.00
"02-MAR-2013 07:00","605",56.54,0.00,70.82,2001.93,0.00,0.00,0.00
"02-MAR-2013 07:00","606",0.00,0.00,70.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","607",45.86,0.00,70.95,1626.78,0.00,0.00,0.00
"02-MAR-2013 07:00","608",45.86,0.00,70.95,1626.78,0.00,0.00,0.00
"02-MAR-2013 07:00","609",45.86,0.00,70.95,1626.78,0.00,0.00,0.00
"02-MAR-2013 07:00","61",0.00,0.00,68.79,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","610",45.86,0.00,70.95,1626.78,0.00,0.00,0.00
"02-MAR-2013 07:00","611",0.00,0.00,70.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","612",45.86,0.00,70.67,1620.48,0.00,0.00,0.00
"02-MAR-2013 07:00","613",45.86,0.00,70.67,1620.48,0.00,0.00,0.00
"02-MAR-2013 07:00","614",45.86,0.00,70.67,1620.48,0.00,0.00,0.00
"02-MAR-2013 07:00","615",45.86,0.00,70.67,1620.48,0.00,0.00,0.00
"02-MAR-2013 07:00","616",0.00,0.00,70.67,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","617",0.00,8.04,75.22,0.00,302.51,0.00,0.00
"02-MAR-2013 07:00","618",0.00,0.00,74.58,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","619",0.00,0.00,71.34,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","62",0.00,0.00,68.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","620",0.00,0.00,71.34,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","621",0.00,0.00,71.34,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","622",0.00,2.99,71.16,0.00,106.49,0.00,0.00
"02-MAR-2013 07:00","623",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","624",85.00,0.00,70.50,2996.33,0.00,0.00,0.00
"02-MAR-2013 07:00","625",0.00,3.22,71.19,0.00,114.54,0.00,0.00
"02-MAR-2013 07:00","626",0.00,0.00,70.57,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","627",0.00,0.00,70.75,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","628",0.00,0.00,70.79,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","629",4.50,0.00,73.72,165.87,0.00,0.00,0.00
"02-MAR-2013 07:00","63",0.00,1.06,68.80,0.00,36.46,0.00,0.00
"02-MAR-2013 07:00","630",0.00,0.00,73.72,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","631",0.00,5.63,72.80,0.00,204.86,0.00,0.00
"02-MAR-2013 07:00","632",0.00,0.00,72.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","633",0.00,6.33,72.54,0.00,229.59,0.00,0.00
"02-MAR-2013 07:00","634",0.00,21.09,83.00,0.00,875.27,0.00,0.00
"02-MAR-2013 07:00","635",0.00,0.00,82.32,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","636",0.00,0.00,83.00,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","637",0.00,6.48,83.50,0.00,270.41,0.00,0.00
"02-MAR-2013 07:00","638",0.00,0.00,83.38,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","639",0.00,0.00,78.81,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","64",0.00,0.00,68.77,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","640",51.25,0.00,73.94,1894.83,0.00,0.00,0.00
"02-MAR-2013 07:00","641",51.25,0.00,73.94,1894.83,0.00,0.00,0.00
"02-MAR-2013 07:00","642",51.25,0.00,73.94,1894.83,0.00,0.00,0.00
"02-MAR-2013 07:00","643",51.25,0.00,73.94,1894.83,0.00,0.00,0.00
"02-MAR-2013 07:00","644",0.00,-5.95,73.91,0.00,-219.87,0.00,0.00
"02-MAR-2013 07:00","645",0.00,0.00,73.94,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","646",0.00,22.03,84.12,0.00,926.53,0.00,0.00
"02-MAR-2013 07:00","647",0.00,0.00,83.70,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","648",0.00,18.32,83.10,0.00,761.09,0.00,0.00
"02-MAR-2013 07:00","649",0.00,0.00,82.98,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","65",0.00,0.00,68.78,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","650",0.00,13.78,76.64,0.00,528.21,0.00,0.00
"02-MAR-2013 07:00","651",0.00,0.00,76.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","652",0.00,0.00,76.60,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","653",0.00,37.70,80.31,0.00,1513.94,0.00,0.00
"02-MAR-2013 07:00","654",0.00,0.00,81.36,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","655",0.00,0.00,80.08,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","656",0.00,0.82,79.40,0.00,32.43,0.00,0.00
"02-MAR-2013 07:00","657",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","658",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","659",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","66",0.00,0.00,68.75,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","660",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","661",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","662",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","663",22.14,0.00,79.40,879.04,0.00,0.00,0.00
"02-MAR-2013 07:00","664",0.00,0.00,79.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","665",0.00,31.43,80.28,0.00,1261.43,0.00,0.00
"02-MAR-2013 07:00","666",0.00,0.00,80.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","667",0.00,4.97,77.90,0.00,193.42,0.00,0.00
"02-MAR-2013 07:00","668",0.00,0.00,77.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","669",16.00,0.00,75.50,604.01,0.00,0.00,0.00
"02-MAR-2013 07:00","67",367.48,0.00,68.75,12632.22,0.00,0.00,0.00
"02-MAR-2013 07:00","670",16.00,0.00,75.50,604.01,0.00,0.00,0.00
"02-MAR-2013 07:00","671",16.00,0.00,75.50,604.01,0.00,0.00,0.00
"02-MAR-2013 07:00","672",13.34,0.00,74.55,497.27,0.00,0.00,0.00
"02-MAR-2013 07:00","673",13.34,0.00,74.55,497.27,0.00,0.00,0.00
"02-MAR-2013 07:00","674",13.34,0.00,74.55,497.27,0.00,0.00,0.00
"02-MAR-2013 07:00","675",16.00,0.00,75.50,604.01,0.00,0.00,0.00
"02-MAR-2013 07:00","676",16.00,0.00,75.50,604.01,0.00,0.00,0.00
"02-MAR-2013 07:00","677",0.00,0.00,74.55,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","678",0.00,0.00,75.50,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","679",0.00,22.03,76.74,0.00,845.22,0.00,0.00
"02-MAR-2013 07:00","68",0.00,0.00,68.75,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","680",0.00,0.00,76.67,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","681",0.00,0.00,76.58,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","682",0.00,574.24,80.58,0.00,23136.45,0.00,0.00
"02-MAR-2013 07:00","683",0.00,0.00,76.68,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","684",2.71,0.00,78.81,106.88,0.00,0.00,0.00
"02-MAR-2013 07:00","685",0.00,0.00,80.28,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","686",0.00,0.00,80.28,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","687",0.00,0.00,76.68,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","688",0.00,0.00,68.80,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","689",0.00,0.78,68.82,0.00,26.84,0.00,0.00
"02-MAR-2013 07:00","69",0.00,11.52,69.60,0.00,400.81,0.00,0.00
"02-MAR-2013 07:00","690",0.00,0.00,69.21,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","691",0.00,14.56,69.58,0.00,506.39,0.00,0.00
"02-MAR-2013 07:00","692",0.00,0.00,73.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","693",0.00,0.00,66.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","694",0.00,0.00,69.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","695",0.00,0.00,66.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","696",0.00,0.00,67.83,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","697",0.00,20.01,69.84,0.00,698.72,0.00,0.00
"02-MAR-2013 07:00","698",0.00,0.00,71.17,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","699",0.00,0.00,71.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","7",0.00,0.00,71.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","70",0.00,23.66,69.50,0.00,822.22,0.00,0.00
"02-MAR-2013 07:00","700",0.00,0.00,71.11,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","701",0.00,2.06,75.28,0.00,77.53,0.00,0.00
"02-MAR-2013 07:00","702",0.00,0.00,74.92,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","703",0.00,0.00,79.07,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","704",0.00,0.00,79.67,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","705",0.00,0.00,82.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","706",0.00,0.00,75.69,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","707",0.00,30.30,76.68,0.00,1161.88,0.00,0.00
"02-MAR-2013 07:00","708",0.00,0.00,69.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","709",0.00,0.00,69.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","71",0.00,0.00,68.59,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","710",0.00,0.00,70.73,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","711",0.00,0.00,70.73,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","715",0.00,0.00,68.94,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","716",0.00,0.00,68.98,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","718",0.00,0.00,68.52,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","719",0.00,0.00,68.52,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","72",60.00,0.00,68.81,2064.15,0.00,0.00,0.00
"02-MAR-2013 07:00","720",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","721",0.00,0.00,71.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","722",0.00,0.00,75.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","723",0.00,0.00,73.43,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","724",0.00,0.00,81.43,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","725",0.00,0.00,76.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","73",0.00,127.81,68.81,0.00,4396.92,0.00,0.00
"02-MAR-2013 07:00","74",0.00,0.00,68.81,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","75",0.00,0.00,68.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","76",0.00,49.10,68.91,0.00,1691.91,0.00,0.00
"02-MAR-2013 07:00","77",0.00,10.43,68.85,0.00,359.07,0.00,0.00
"02-MAR-2013 07:00","78",0.00,34.30,69.22,0.00,1187.02,0.00,0.00
"02-MAR-2013 07:00","79",0.00,12.55,69.13,0.00,433.81,0.00,0.00
"02-MAR-2013 07:00","8",0.00,0.00,69.85,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","80",0.00,47.92,68.83,0.00,1649.12,0.00,0.00
"02-MAR-2013 07:00","81",0.00,0.00,68.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","82",0.00,0.00,68.74,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","83",0.00,0.00,68.74,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","84",0.00,40.50,68.73,0.00,1391.86,0.00,0.00
"02-MAR-2013 07:00","85",0.00,0.00,68.68,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","86",0.00,0.00,68.69,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","87",0.00,32.10,69.20,0.00,1110.77,0.00,0.00
"02-MAR-2013 07:00","88",0.00,0.00,68.96,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","89",0.00,1.74,70.19,0.00,60.96,0.00,0.00
"02-MAR-2013 07:00","9",0.00,0.00,69.82,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","90",0.00,42.60,68.94,0.00,1468.26,0.00,0.00
"02-MAR-2013 07:00","91",0.00,36.32,68.94,0.00,1251.96,0.00,0.00
"02-MAR-2013 07:00","92",41.00,0.00,68.26,1399.41,0.00,0.00,0.00
"02-MAR-2013 07:00","93",0.00,11.51,68.26,0.00,392.99,0.00,0.00
"02-MAR-2013 07:00","94",0.00,0.00,68.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","95",0.00,0.00,68.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","96",0.00,0.00,68.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","97",0.00,23.45,71.74,0.00,841.13,0.00,0.00
"02-MAR-2013 07:00","98",0.00,0.00,71.65,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","99",21.00,0.00,68.39,718.09,0.00,0.00,0.00
