"DateTime","Node","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","TKB2201",0.00000,0.00000,71.33862,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKH0501",0.00000,0.00000,71.50494,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKR1101",0.00000,0.00000,71.36143,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TKU2201",0.00000,0.00000,68.27055,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMH2201",0.00000,0.00000,76.58443,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMI1101",0.00000,0.00000,68.77068,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMK1101",0.00000,0.00000,75.24611,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMK1102",0.00000,0.00000,75.19861,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMN2201",0.00000,0.00000,68.92417,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TMU1101",0.00000,0.00000,71.65082,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TNG2201",0.00000,0.00000,68.71025,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TRK1101",0.00000,0.00000,68.40027,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TRK1102",0.00000,0.00000,68.40027,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TRK2201",0.00000,0.00000,68.39726,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TUI1101",0.00000,0.00000,69.60540,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWH2201",0.00000,0.00000,68.20178,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWT2201",0.00000,0.00000,69.93810,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWZ2201",0.00000,0.00000,71.09264,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","TWZ2202",0.00000,0.00000,71.09264,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","UHT1101",0.00000,0.00000,71.15735,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","UTK0661",0.00000,0.00000,74.50121,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WAI0501",0.00000,0.00000,68.87548,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WAI1101",0.00000,0.00000,68.66508,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WDV1102",0.00000,0.00000,70.39848,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WEL1101",0.00000,0.00000,70.26455,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WEL1102",0.00000,0.00000,70.26782,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WGN1101",0.00000,0.00000,70.91400,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WHU1101",0.00000,0.00000,72.37364,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WIL1101",0.00000,0.00000,71.11645,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WIL2201",0.00000,0.00000,71.20758,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WIR1101",0.00000,0.00000,69.20575,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WIR1102",0.00000,0.00000,68.95757,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WKM2202",0.00000,0.00000,67.56201,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WKO1101",0.00000,0.00000,72.62826,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WMG1101",0.00000,0.00000,78.97880,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WMG1102",0.00000,0.00000,79.07499,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPA2201",0.00000,0.00000,67.47084,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPR2202",0.00000,0.00000,73.88086,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPR2203",0.00000,0.00000,73.88230,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPT1101",0.00000,0.00000,79.47576,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPT1102",0.00000,0.00000,79.67297,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPW1101",0.00000,0.00000,71.49714,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WPW1102",0.00000,0.00000,71.49605,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WRA1101",0.00000,0.00000,69.91340,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WRA1102",0.00000,0.00000,69.91309,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WRK2201",0.00000,0.00000,67.02751,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTK0111",0.00000,0.00000,70.50187,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTK1101",0.00000,0.00000,70.57333,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTK1102",0.00000,0.00000,70.74817,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTK2201",0.00000,0.00000,70.79106,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTU2201",0.00000,0.00000,67.81348,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WTU2202",0.00000,0.00000,67.82570,0.00000,0.00000,0.00000,0.00000
"02-MAR-2013 07:00","WVY1101",0.00000,0.00000,70.34511,0.00000,0.00000,0.00000,0.00000
